timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 18:55:50+00:00,MSFT,NASDAQ,T3,BUY,424.973502107323,979.7787799794063,424.93590044784224,425.0208961274997,424.978398287671,post_shift
2026-01-02 18:55:51+00:00,MSFT,ARCA,T1,SELL,425.01306088743445,749.3696847995591,424.9678662353526,425.05286830880704,425.0103672720798,post_shift
2026-01-02 18:55:52+00:00,MSFT,ARCA,T1,SELL,425.1423646478065,733.2725747409436,425.0970295479033,425.18205745660373,425.1395435022535,post_shift
2026-01-02 18:55:53+00:00,SPY,NYSE,T2,SELL,487.22928107770997,1753.8229180771568,487.13863583973847,487.333530272961,487.23608305634974,post_shift
2026-01-02 18:55:54+00:00,SPY,NASDAQ,T1,BUY,487.2962211391622,1641.004332951704,487.2455048959119,487.3429637427758,487.29423431934384,post_shift
2026-01-02 18:55:55+00:00,NVDA,NASDAQ,T3,SELL,508.0840734099435,831.3407658237596,508.0355739876591,508.1371912641843,508.0863826259217,post_shift
2026-01-02 18:55:56+00:00,SPY,NASDAQ,T3,SELL,487.22590384290515,743.5910669532973,487.1801620035264,487.27760778050475,487.22888489201557,post_shift
2026-01-02 18:55:57+00:00,TSLA,NYSE,T3,BUY,248.70600038262597,625.742675298592,248.68178209945125,248.7315234300042,248.70665276472772,post_shift
2026-01-02 18:55:58+00:00,MSFT,ARCA,T2,BUY,424.8106275901699,696.9693107812905,424.63458808532033,424.9744316932318,424.80450988927606,post_shift
2026-01-02 18:55:59+00:00,AAPL,NYSE,T3,SELL,196.92959464005173,1129.2752822253044,196.90714916488363,196.94653453325347,196.92684184906855,post_shift
2026-01-02 18:56:00+00:00,SPY,NYSE,T3,BUY,487.1381402413175,1028.947358331025,487.09158104594985,487.18900910496495,487.1402950754574,post_shift
2026-01-02 18:56:01+00:00,MSFT,NASDAQ,T3,SELL,424.79706876727965,670.7680493337267,424.75437843228866,424.8393378039123,424.7968581181005,post_shift
2026-01-02 18:56:02+00:00,MSFT,NYSE,T3,BUY,424.67886766576004,926.910804872922,424.3676368932207,425.00466612048103,424.6861515068509,post_shift
2026-01-02 18:56:03+00:00,MSFT,NYSE,T3,SELL,424.5908229748003,669.344658984427,424.5490534929781,424.63397179550697,424.5915126442425,post_shift
2026-01-02 18:56:04+00:00,AAPL,NYSE,T3,BUY,196.80197568968447,1054.1007225338903,196.77985562558203,196.81921553269788,196.79953557913996,post_shift
2026-01-02 18:56:05+00:00,AAPL,NYSE,T1,BUY,196.7579308573719,948.44988997965,196.7336877837156,196.77303845633958,196.7533631200276,post_shift
2026-01-02 18:56:06+00:00,MSFT,NYSE,T1,SELL,424.4923378958539,814.870526188091,424.4466092672798,424.53150707891444,424.48905817309713,post_shift
2026-01-02 18:56:07+00:00,SPY,NASDAQ,T3,BUY,486.7379670244028,1161.4763343818233,486.6411476694639,486.8358430676113,486.7384953685376,post_shift
2026-01-02 18:56:08+00:00,AAPL,ARCA,T3,BUY,196.6874775865794,1108.358808075974,196.66480604599087,196.70414294088954,196.6844744934402,post_shift
2026-01-02 18:56:09+00:00,TSLA,ARCA,T1,BUY,248.38275431006602,607.6784164875613,248.35705454686968,248.40673092541692,248.3818927361433,post_shift
2026-01-02 18:56:10+00:00,SPY,NASDAQ,T3,SELL,486.53801610560936,1388.2796230550127,486.4890696708733,486.5863772155619,486.5377234432176,post_shift
2026-01-02 18:56:11+00:00,NVDA,NASDAQ,T2,SELL,507.29107993099785,607.6983765599805,507.24372214971993,507.34518104003894,507.29445159487943,post_shift
2026-01-02 18:56:12+00:00,SPY,NYSE,T1,BUY,486.5797547950061,1602.1097014912323,486.5220851584755,486.61939930692205,486.57074223269876,post_shift
2026-01-02 18:56:13+00:00,TSLA,NYSE,T3,BUY,248.4622522578446,563.5452562534708,248.44072589368355,248.49041900817375,248.46557245092865,post_shift
2026-01-02 18:56:14+00:00,SPY,ARCA,T3,SELL,486.48533534154393,1236.6210945582823,486.4259653913272,486.52326031389777,486.4746128526125,post_shift
2026-01-02 18:56:15+00:00,TSLA,NASDAQ,T2,SELL,248.4120515319211,686.5254203360648,248.3882468114756,248.43792942909965,248.41308812028763,post_shift
2026-01-02 18:56:16+00:00,MSFT,NASDAQ,T1,BUY,424.2412460691062,880.3517188626621,423.9433478317503,424.5797401477349,424.2615439897426,post_shift
2026-01-02 18:56:17+00:00,MSFT,NASDAQ,T2,BUY,424.31967891178687,907.7506641868387,424.2691498235317,424.354012139728,424.31158098162985,post_shift
2026-01-02 18:56:18+00:00,AAPL,NYSE,T2,SELL,196.56242519758516,871.8079088945575,196.5297556563911,196.60838328417924,196.56906947028517,post_shift
2026-01-02 18:56:19+00:00,TSLA,NYSE,T2,BUY,248.3165675504174,559.4860641442963,248.29789782211017,248.3475623681292,248.32273009511968,post_shift
2026-01-02 18:56:20+00:00,MSFT,ARCA,T3,BUY,424.1604326062098,862.8839696077457,424.0697949732634,424.2394568236228,424.1546258984431,post_shift
2026-01-02 18:56:21+00:00,AAPL,NASDAQ,T2,SELL,196.475184197901,1252.6512488255084,196.43343248106933,196.5120215718799,196.47272702647462,post_shift
2026-01-02 18:56:22+00:00,AAPL,NYSE,T3,BUY,196.48209808319956,1086.3497760166472,196.45734706130742,196.49664246025958,196.4769947607835,post_shift
2026-01-02 18:56:23+00:00,TSLA,NASDAQ,T2,SELL,248.12441830327785,483.6549901804679,248.1035282181186,248.15315388632908,248.12834105222385,post_shift
2026-01-02 18:56:24+00:00,AAPL,NASDAQ,T2,SELL,196.42367220189163,862.5556891897851,196.40698675818058,196.44627208406482,196.4266294211227,post_shift
2026-01-02 18:56:25+00:00,NVDA,NASDAQ,T2,BUY,506.53269121153835,712.3800638377411,506.48253506528846,506.58384170296523,506.53318838412684,post_shift
2026-01-02 18:56:26+00:00,SPY,NYSE,T1,SELL,485.8416734674291,817.0189736235784,485.7848547344272,485.88202142204284,485.833438078235,post_shift
2026-01-02 18:56:27+00:00,MSFT,NASDAQ,T1,SELL,423.8507144790219,693.1317739163476,423.68925064170685,424.0283376770343,423.8587941593706,post_shift
2026-01-02 18:56:28+00:00,NVDA,NASDAQ,T2,SELL,506.3479791873226,640.9309773052049,506.29487929690123,506.39614839967084,506.34551384828603,post_shift
2026-01-02 18:56:29+00:00,NVDA,ARCA,T2,BUY,506.19080695533233,872.7328300108221,505.95457169146454,506.3594973190688,506.15703450526667,post_shift
2026-01-02 18:56:30+00:00,AAPL,NASDAQ,T1,SELL,196.3205978401578,545.0572865984409,196.16180782288745,196.45627138229133,196.3090396025894,post_shift
2026-01-02 18:56:31+00:00,SPY,ARCA,T2,SELL,485.6610237344687,1201.4551512160597,485.28289473096373,486.01136542608157,485.64713007852265,post_shift
2026-01-02 18:56:32+00:00,MSFT,ARCA,T2,BUY,423.62139063247173,871.6362262245899,423.45746598741977,423.796367520823,423.6269167541214,post_shift
2026-01-02 18:56:33+00:00,MSFT,ARCA,T1,BUY,423.6683388591277,702.6941789743099,423.6323448515593,423.7170797940239,423.6747123227916,post_shift
2026-01-02 18:56:34+00:00,TSLA,NASDAQ,T2,SELL,248.0189842460241,384.92998077588595,247.9934461808163,248.04304983041743,248.01824800561687,post_shift
2026-01-02 18:56:35+00:00,AAPL,NASDAQ,T3,BUY,196.3648443770292,857.2670143860298,196.32461783505536,196.40316339130064,196.363890613178,post_shift
2026-01-02 18:56:36+00:00,AAPL,NYSE,T3,SELL,196.293527863025,733.3034321973648,196.22157209840248,196.3786121721107,196.3000921352566,post_shift
2026-01-02 18:56:37+00:00,MSFT,NYSE,T1,SELL,423.54094332856897,853.9797257979106,423.45886693407004,423.6282843643298,423.5435756491999,post_shift
2026-01-02 18:56:38+00:00,AAPL,ARCA,T1,BUY,196.31096935611774,1274.6411675876864,196.2912039192147,196.3304660862152,196.31083500271495,post_shift
2026-01-02 18:56:39+00:00,TSLA,NASDAQ,T3,SELL,247.95020821891984,668.922194373691,247.92568798881808,247.9752780854255,247.95048303712178,post_shift
2026-01-02 18:56:40+00:00,SPY,ARCA,T3,BUY,485.4348796292118,940.4603798713566,485.3495595887785,485.54373824834596,485.44664891856223,post_shift
2026-01-02 18:56:41+00:00,TSLA,NYSE,T3,SELL,247.89488275778018,564.8204853433383,247.8512035022666,247.95036381573019,247.9007836589984,post_shift
2026-01-02 18:56:42+00:00,TSLA,NYSE,T1,SELL,247.82008638899316,697.0184634843821,247.7262442571005,247.92450455662598,247.82537440686323,post_shift
2026-01-02 18:56:43+00:00,TSLA,NASDAQ,T2,BUY,245.7159994362731,6516.2843424674975,247.85581982358747,247.95498198394898,247.90540090376822,post_shift
2026-01-02 18:56:44+00:00,NVDA,NASDAQ,T1,BUY,506.17774113273435,636.4155645952974,505.97964439268264,506.3845900864743,506.1821172395785,post_shift
2026-01-02 18:56:45+00:00,MSFT,NYSE,T1,SELL,423.44734711060244,663.3438654326291,423.4064095551861,423.4910993060722,423.44875443062915,post_shift
2026-01-02 18:56:46+00:00,MSFT,NASDAQ,T1,BUY,423.4538543243097,963.2147800840472,423.4166498263607,423.50134162550586,423.4589957259333,post_shift
2026-01-02 18:56:47+00:00,MSFT,NASDAQ,T2,BUY,423.5192715028956,955.4714627309462,423.479095928876,423.5638002184907,423.52144807368336,post_shift
2026-01-02 18:56:48+00:00,NVDA,NASDAQ,T1,BUY,506.24443005336957,603.3875111761371,506.196655325641,506.2979047816517,506.24728005364636,post_shift
2026-01-02 18:56:49+00:00,TSLA,NYSE,T3,BUY,247.97982617705168,615.4358762165621,247.92989292992976,248.02908472546082,247.9794888276953,post_shift
2026-01-02 18:56:50+00:00,SPY,NYSE,T3,SELL,485.6199149009208,1131.6637089702967,485.5271182333267,485.72136793055944,485.62424308194306,post_shift
2026-01-02 18:56:51+00:00,AAPL,NYSE,T3,BUY,196.36990292199468,904.2809976740059,196.3331742140639,196.4117231935454,196.37244870380465,post_shift
2026-01-02 18:56:52+00:00,MSFT,NASDAQ,T1,BUY,423.7664102934113,809.8372969433184,423.72466942825633,423.8094228374829,423.7670461328696,post_shift
2026-01-02 18:56:53+00:00,NVDA,NYSE,T2,SELL,506.4445830312194,636.9387135066569,506.3953846393783,506.4966738452268,506.44602924230253,post_shift
2026-01-02 18:56:54+00:00,AAPL,NASDAQ,T3,BUY,196.42912844062192,834.1592335373807,196.40619302124273,196.4454781883637,196.4258356048032,post_shift
2026-01-02 18:56:55+00:00,AAPL,NASDAQ,T2,SELL,196.4451819694603,1196.7596351885695,196.4224839950314,196.461772420673,196.4421282078522,post_shift
2026-01-02 18:56:56+00:00,SPY,ARCA,T1,SELL,485.82619610687084,1041.353770397681,485.77705340090125,485.8742185280941,485.8256359644977,post_shift
2026-01-02 18:56:57+00:00,AAPL,NYSE,T1,BUY,196.41218169098312,931.8393397462243,196.39359473056854,196.43287737777936,196.41323605417395,post_shift
2026-01-02 18:56:58+00:00,MSFT,NYSE,T3,BUY,423.9792786015079,867.2000710102467,423.9389028027051,424.02369906289164,423.9813009327984,post_shift
2026-01-02 18:56:59+00:00,NVDA,NYSE,T1,SELL,506.79371665197664,788.1621729440939,506.74180326680363,506.8431617633067,506.79248251505516,post_shift
2026-01-02 18:57:00+00:00,MSFT,NASDAQ,T3,BUY,424.07276994779426,800.708905653538,424.0339709472739,424.1187862229909,424.0763785851324,post_shift
2026-01-02 18:57:01+00:00,NVDA,NYSE,T3,SELL,506.7665763355006,762.5402833653064,506.7181860328305,506.8195398054143,506.7688629191224,post_shift
2026-01-02 18:57:02+00:00,SPY,NASDAQ,T3,SELL,485.99674044080297,1300.579287880575,485.90094002144866,486.09533927730837,485.9981396493785,post_shift
2026-01-02 18:57:03+00:00,AAPL,NYSE,T2,BUY,196.4748036234847,928.974894278382,196.45760966304093,196.49690511451868,196.4772573887798,post_shift
2026-01-02 18:57:04+00:00,SPY,NASDAQ,T2,BUY,486.06739215570195,1684.3711357844168,486.0118386205851,486.1090507095181,486.0604446650516,post_shift
2026-01-02 18:57:05+00:00,AAPL,NYSE,T3,BUY,196.511310193797,1015.6526738282125,196.4924680054701,196.53177042931358,196.51211921739184,post_shift
2026-01-02 18:57:06+00:00,AAPL,ARCA,T3,SELL,196.49510754283065,995.0454135448673,196.33518285286317,196.6299066700053,196.48254476143424,post_shift
2026-01-02 18:57:07+00:00,AAPL,NYSE,T3,SELL,196.4570585764967,1040.2992273469072,196.43934618619826,196.47863798461535,196.4589920854068,post_shift
2026-01-02 18:57:08+00:00,SPY,ARCA,T2,SELL,486.0498119693023,1122.1107081583004,486.00779783155804,486.10500911225245,486.05640347190524,post_shift
2026-01-02 18:57:09+00:00,SPY,ARCA,T2,BUY,486.21107838855505,1391.4769413472363,486.17049624938,486.2677400730122,486.2191181611961,post_shift
2026-01-02 18:57:10+00:00,SPY,NASDAQ,T2,SELL,486.3261771266931,1018.5943327924816,486.2840555387879,486.3813220765495,486.3326888076687,post_shift
2026-01-02 18:57:11+00:00,NVDA,NASDAQ,T1,SELL,507.1005661387185,482.6310606377121,507.05157174716226,507.15299220355735,507.1022819753598,post_shift
2026-01-02 18:57:12+00:00,NVDA,NASDAQ,T2,BUY,507.1853159227726,703.8865630830492,507.1385246761533,507.2399625248734,507.18924360051335,post_shift
2026-01-02 18:57:13+00:00,SPY,ARCA,T2,BUY,486.4379275364331,899.3378231198514,486.38262060323154,486.47990685597745,486.4312637296045,post_shift
2026-01-02 18:57:14+00:00,MSFT,NYSE,T2,SELL,424.30159211480475,1016.7509278289085,424.21962951159,424.38935130775394,424.304490409672,post_shift
2026-01-02 18:57:15+00:00,AAPL,ARCA,T2,BUY,196.63763951182227,837.6104317313511,196.6128804268301,196.6522069355663,196.6325436811982,post_shift
2026-01-02 18:57:16+00:00,MSFT,ARCA,T1,SELL,424.34432596600806,1473.0203939020107,424.3077685501597,424.39263859087384,424.3502035705168,post_shift
2026-01-02 18:57:17+00:00,SPY,NASDAQ,T2,SELL,486.5593365158994,1228.6204023925502,486.51001760359327,486.6073293382875,486.5586734709404,post_shift
2026-01-02 18:57:18+00:00,TSLA,NASDAQ,T1,BUY,248.45742258101725,505.4897792618605,248.34974389944904,248.54850319828813,248.44912354886858,post_shift
2026-01-02 18:57:19+00:00,TSLA,NASDAQ,T2,BUY,248.4062990604901,546.6890582263892,248.3781722480618,248.42785285057164,248.4030125493167,post_shift
2026-01-02 18:57:20+00:00,TSLA,NASDAQ,T2,SELL,248.3444386986254,343.3445028868858,248.29903796849686,248.39837745158087,248.34870771003887,post_shift
2026-01-02 18:57:21+00:00,AAPL,ARCA,T1,SELL,196.60124331094954,1324.2880233640192,196.57624524507628,196.61556442604336,196.59590483555982,post_shift
2026-01-02 18:57:22+00:00,AAPL,ARCA,T3,BUY,196.67272050945448,442.73578599397183,196.65498541845145,196.69432034902817,196.6746528837398,post_shift
2026-01-02 18:57:23+00:00,SPY,NYSE,T3,SELL,486.5029601885712,1064.3093188212317,486.4513311864008,486.5486311826377,486.49998118451924,post_shift
2026-01-02 18:57:24+00:00,TSLA,ARCA,T3,BUY,248.4914844502401,399.0446910760468,248.34842072814266,248.72122296090944,248.53482184452605,post_shift
2026-01-02 18:57:25+00:00,MSFT,NYSE,T1,SELL,424.4377533388952,889.6144059229549,424.26973546907004,424.60928707808887,424.43951127357946,post_shift
2026-01-02 18:57:26+00:00,AAPL,ARCA,T2,BUY,196.74833083417212,741.2205457703216,196.7295244339254,196.7688742737962,196.7491993538608,post_shift
2026-01-02 18:57:27+00:00,NVDA,NYSE,T2,BUY,507.46035971465864,463.96751461289233,507.41373601585445,507.51522891234725,507.46448246410085,post_shift
2026-01-02 18:57:28+00:00,NVDA,NYSE,T3,SELL,507.6577698462969,563.7187503952618,507.5998202499527,507.70135036701436,507.6505853084835,post_shift
2026-01-02 18:57:29+00:00,MSFT,NASDAQ,T2,SELL,424.79863575139524,829.6060237569313,424.70469165204696,424.8746075118798,424.7896495819634,post_shift
2026-01-02 18:57:30+00:00,NVDA,NYSE,T3,BUY,507.73859015586913,827.9545750944234,507.68026326648345,507.7818094737575,507.7310363701205,post_shift
2026-01-02 18:57:31+00:00,AAPL,ARCA,T3,BUY,196.8566763211938,706.3315382027807,196.83716005848277,196.8765314276314,196.85684574305708,post_shift
2026-01-02 18:57:32+00:00,TSLA,NYSE,T1,SELL,248.66818885662423,710.9607226398576,248.6435553649068,248.69328904934824,248.66842220712752,post_shift
2026-01-02 18:57:33+00:00,AAPL,NASDAQ,T2,SELL,196.87061495491798,887.6717868060106,196.80020193516012,196.9577050979734,196.87895351656675,post_shift
2026-01-02 18:57:34+00:00,NVDA,ARCA,T1,BUY,507.66741946907104,895.8285198213904,507.5531376919272,507.7561995593775,507.65466862565233,post_shift
2026-01-02 18:57:35+00:00,NVDA,ARCA,T1,SELL,507.6098966252782,693.5664049363495,507.56199109003705,507.66351364051013,507.6127523652736,post_shift
2026-01-02 18:57:36+00:00,TSLA,NYSE,T3,SELL,248.59718883566967,540.7609975135077,248.5719910115124,248.62171038165172,248.59685069658207,post_shift
2026-01-02 18:57:37+00:00,SPY,NASDAQ,T2,SELL,486.7737726150614,1719.2557148279425,486.72847576562583,486.82583119632204,486.77715348097394,post_shift
2026-01-02 18:57:38+00:00,SPY,ARCA,T3,BUY,486.70144431696457,1024.528577417117,486.64352584427706,486.74086428328985,486.69219506378346,post_shift
2026-01-02 18:57:39+00:00,MSFT,NYSE,T3,BUY,424.5707171483954,783.6399780666461,424.4979288598246,424.6677619979962,424.5828454289104,post_shift
2026-01-02 18:57:40+00:00,AAPL,NYSE,T1,BUY,196.77747672526695,1117.0850221416317,196.7591293467557,196.79848510820122,196.77880722747847,post_shift
2026-01-02 18:57:41+00:00,SPY,NYSE,T3,BUY,486.91583704491654,1093.0103496265294,486.8635433895824,486.96092583650494,486.91223461304367,post_shift
2026-01-02 18:57:42+00:00,SPY,ARCA,T2,SELL,487.06803014251796,1218.196945955245,487.01500567118785,487.1124184135963,487.06371204239207,post_shift
2026-01-02 18:57:43+00:00,MSFT,ARCA,T3,SELL,424.8506897223331,593.2158790353964,424.68289256598604,425.0227748329456,424.8528336994658,post_shift
2026-01-02 18:57:44+00:00,MSFT,ARCA,T1,SELL,424.8605111695189,1154.8077475501009,424.7010386045992,425.0409353941987,424.87098699939895,post_shift
2026-01-02 18:57:45+00:00,TSLA,ARCA,T2,SELL,248.7250233396986,680.5216269573936,248.69893836499145,248.74868312714065,248.72381074606605,post_shift
2026-01-02 18:57:46+00:00,TSLA,NYSE,T3,SELL,248.6606917623645,497.5126172700514,248.48639686594788,248.85940621826103,248.67290154210446,post_shift
2026-01-02 18:57:47+00:00,TSLA,NYSE,T2,BUY,248.68273149398877,915.2479978337674,248.63496928682952,248.73444316932074,248.68470622807513,post_shift
2026-01-02 18:57:48+00:00,TSLA,NASDAQ,T1,BUY,248.65336051018664,749.588030958985,248.63361529882025,248.68334699504965,248.65848114693495,post_shift
2026-01-02 18:57:49+00:00,AAPL,ARCA,T1,SELL,196.81176307168548,562.7186275142112,196.79342980768052,196.83279242990426,196.8131111187924,post_shift
2026-01-02 18:57:50+00:00,MSFT,NASDAQ,T3,SELL,424.78614276142525,932.1719011960669,424.75738224078276,424.84234221322816,424.79986222700546,post_shift
2026-01-02 18:57:51+00:00,MSFT,ARCA,T1,BUY,424.80079025033405,1108.913693413816,424.7025823504198,424.8724973663632,424.7875398583915,post_shift
2026-01-02 18:57:52+00:00,AAPL,NASDAQ,T3,BUY,196.85880736371126,932.2667725831606,196.82458617384233,196.90333175742856,196.86395896563545,post_shift
2026-01-02 18:57:53+00:00,NVDA,NYSE,T3,SELL,507.780242515555,975.6500856739964,507.73108983495035,507.8326462085547,507.78186802175253,post_shift
2026-01-02 18:57:54+00:00,SPY,NASDAQ,T2,SELL,487.0705933715618,1773.4058914351936,486.9738230757085,487.1686515706378,487.07123732317314,post_shift
2026-01-02 18:57:55+00:00,NVDA,NYSE,T2,SELL,507.732609193834,398.84508453401145,507.6824345078482,507.78398114941393,507.73320782863107,post_shift
2026-01-02 18:57:56+00:00,NVDA,ARCA,T2,BUY,507.6849924720361,534.9313769969986,507.6364857730986,507.73802322399837,507.6872544985485,post_shift
2026-01-02 18:57:57+00:00,SPY,ARCA,T2,SELL,487.094857973411,1503.7023294468775,487.04421107517607,487.14162965924953,487.0929203672128,post_shift
2026-01-02 18:57:58+00:00,TSLA,NASDAQ,T3,SELL,248.63323402176502,770.8065348351524,248.59253176453703,248.69198866862368,248.64226021658035,post_shift
2026-01-02 18:57:59+00:00,SPY,ARCA,T2,BUY,486.92647406568966,1148.6082489953646,486.8727945996438,486.97017889699345,486.9214867483186,post_shift
2026-01-02 18:58:00+00:00,NVDA,NASDAQ,T3,BUY,507.7243408223652,468.28063723629197,507.6673513263448,507.76889495097254,507.71812313865865,post_shift
