timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 19:40:15+00:00,AAPL,NASDAQ,T1,BUY,195.06037540827964,251.0,195.04063007389945,195.07964210111695,195.0601360875082
2026-01-02 19:40:16+00:00,SPY,ARCA,T2,BUY,462.12471976845745,66.0,462.07636416510576,462.16878868039026,462.122576422748
2026-01-02 19:40:16+00:00,NVDA,ARCA,T2,BUY,507.5017353767859,115.0,507.3978650819914,507.6008648279734,507.4993649549824
2026-01-02 19:40:16+00:00,MSFT,NASDAQ,T2,SELL,415.69187357180397,127.0,415.62243072098744,415.7887129497216,415.70557183535453
2026-01-02 19:40:16+00:00,AAPL,NASDAQ,T1,SELL,195.07610339850663,67.0,195.05735150380008,195.096366875638,195.07685918971904
2026-01-02 19:40:17+00:00,TSLA,ARCA,T1,SELL,240.18518310730752,203.0,240.15761469762447,240.20565102419664,240.18163286091055
2026-01-02 19:40:19+00:00,TSLA,ARCA,T1,BUY,240.14589318815678,193.0,240.1006522264576,240.19671169924277,240.1486819628502
2026-01-02 19:40:19+00:00,SPY,ARCA,T2,BUY,461.9772972660623,327.0,461.8835695129981,462.0683598988805,461.9759647059393
2026-01-02 19:40:20+00:00,NVDA,ARCA,T2,BUY,507.37405602228125,158.0,507.32281932327385,507.4242940346096,507.3735566789417
2026-01-02 19:40:20+00:00,SPY,ARCA,T2,SELL,461.92263012501843,428.0,461.8843355358549,461.9767216415727,461.9305285887138
2026-01-02 19:40:25+00:00,MSFT,NASDAQ,T2,SELL,415.84343262648554,74.0,415.79965684207684,415.8828250902701,415.8412409661735
2026-01-02 19:40:25+00:00,TSLA,ARCA,T1,BUY,240.14090662289928,264.0,240.11724497485477,240.1652732266749,240.14125910076484
2026-01-02 19:40:25+00:00,SPY,ARCA,T2,BUY,461.6376843444084,124.0,461.59997785746646,461.6923070859608,461.64614247171363
2026-01-02 19:40:26+00:00,AAPL,NASDAQ,T1,SELL,194.8133708279064,33.0,194.7758298125772,194.85375572968567,194.81479277113144
2026-01-02 19:40:26+00:00,AAPL,NASDAQ,T1,SELL,194.8138253857063,269.0,194.7758298125772,194.85375572968567,194.81479277113144
2026-01-02 19:40:26+00:00,MSFT,NASDAQ,T2,SELL,415.821571891984,158.0,415.77908645374504,415.8622505874492,415.8206685205971
2026-01-02 19:40:27+00:00,MSFT,NASDAQ,T2,SELL,415.7739447653158,122.0,415.69049022907376,415.85679968705693,415.77364495806535
2026-01-02 19:40:28+00:00,TSLA,ARCA,T1,SELL,240.2010031057359,154.0,240.1732924389937,240.22133190142773,240.19731217021072
2026-01-02 19:40:31+00:00,AAPL,NASDAQ,T1,BUY,194.77864491335873,265.0,194.7595892911578,194.7985451045974,194.7790671978776
2026-01-02 19:40:32+00:00,MSFT,NASDAQ,T2,SELL,415.75132337529107,332.0,415.7107350467217,415.79388550877724,415.7523102777495
2026-01-02 19:40:32+00:00,NVDA,ARCA,T2,SELL,507.7160938168055,80.0,507.6168405517594,507.81992790545087,507.71838422860515
2026-01-02 19:40:33+00:00,TSLA,ARCA,T1,SELL,240.01771669770065,163.0,239.99481251240925,240.042816275288,240.01881439384863
2026-01-02 19:40:33+00:00,TSLA,ARCA,T1,BUY,240.01755847202853,147.0,239.99481251240925,240.042816275288,240.01881439384863
2026-01-02 19:40:36+00:00,MSFT,NASDAQ,T2,BUY,415.8316266559272,43.0,415.74517637389386,415.9115077107108,415.8283420423023
2026-01-02 19:40:41+00:00,TSLA,ARCA,T1,SELL,240.14435329822777,219.0,240.12448709895727,240.17251679934708,240.14850194915218
2026-01-02 19:40:43+00:00,MSFT,NASDAQ,T2,SELL,416.0117468242414,183.0,415.9450390957083,416.11145039360616,416.02824474465723
2026-01-02 19:40:44+00:00,TSLA,ARCA,T1,SELL,240.1909740252656,224.0,240.1440531682384,240.240130004873,240.1920915865557
2026-01-02 19:40:46+00:00,AAPL,NASDAQ,T1,SELL,194.6897995253757,296.0,194.6710943850045,194.71003249769274,194.69056344134862
2026-01-02 19:40:47+00:00,NVDA,ARCA,T2,BUY,507.6031111180572,105.0,507.56491828442057,507.6664414203911,507.61567985240583
2026-01-02 19:40:49+00:00,AAPL,NASDAQ,T1,SELL,194.65186137007413,698.0,194.59068861259684,194.74642345742487,194.66855603501085
2026-01-02 19:40:49+00:00,SPY,ARCA,T2,SELL,461.4863381214472,98.0,461.43544565742036,461.52774197618373,461.48159381680205
2026-01-02 19:40:50+00:00,SPY,ARCA,T2,SELL,461.3984637614528,165.0,461.303964513637,461.48852301114204,461.39624376238953
2026-01-02 19:40:50+00:00,TSLA,ARCA,T1,BUY,240.13007651047306,86.0,240.10200729570218,240.1500324996817,240.12601989769195
2026-01-02 19:40:53+00:00,SPY,ARCA,T2,SELL,461.21019644499967,357.0,461.16407494215025,461.2563169813426,461.2101959617464
2026-01-02 19:40:55+00:00,TSLA,ARCA,T1,SELL,240.13130285375613,185.0,240.11179814261703,240.15982530496177,240.1358117237894
2026-01-02 19:40:56+00:00,TSLA,ARCA,T1,BUY,240.17285791642334,161.0,240.14612324295925,240.19415727101065,240.17014025698495
2026-01-02 19:40:58+00:00,AAPL,NASDAQ,T1,SELL,194.70157022285736,196.0,194.68186526484368,194.72080553192336,194.70133539838352
2026-01-02 19:40:58+00:00,SPY,ARCA,T2,BUY,461.36289100174065,140.0,461.264747091256,461.449289898654,461.357018494955
2026-01-02 19:40:59+00:00,MSFT,NASDAQ,T2,SELL,416.13164382131043,48.0,416.09018916151683,416.17341552198513,416.131802341751
2026-01-02 19:41:01+00:00,TSLA,ARCA,T1,SELL,240.25868726454527,281.0,240.2337269502992,240.2817785008443,240.25775272557175
2026-01-02 19:41:03+00:00,AAPL,NASDAQ,T1,SELL,194.77403087653258,207.0,194.75275067641135,194.7917051219912,194.77222789920128
2026-01-02 19:41:03+00:00,MSFT,NASDAQ,T2,BUY,416.0433886560403,126.0,415.99831315275554,416.08152113618445,416.03991714447
2026-01-02 19:41:04+00:00,SPY,ARCA,T2,BUY,461.6267737367329,72.0,461.53856884730607,461.72322120531663,461.63089502631135
2026-01-02 19:41:05+00:00,AAPL,NASDAQ,T1,SELL,194.83080878655693,154.0,194.7577716016899,194.91364016639716,194.83570588404353
2026-01-02 19:41:05+00:00,TSLA,ARCA,T1,SELL,240.36332756109604,103.0,240.34129831578844,240.38937138275827,240.36533484927335
2026-01-02 19:41:05+00:00,NVDA,ARCA,T2,SELL,507.35689514206615,83.0,507.3003247194498,507.4017949314149,507.35105982543234
2026-01-02 19:41:11+00:00,MSFT,NASDAQ,T2,BUY,415.97997898397324,321.0,415.93176837392497,416.01496304706706,415.973365710496
2026-01-02 19:41:12+00:00,SPY,ARCA,T2,BUY,461.6034893375846,242.0,461.42218087653265,461.7914663354174,461.606823605975
2026-01-02 19:41:12+00:00,TSLA,ARCA,T1,BUY,240.38603528770022,160.0,240.3590396267569,240.40711624234382,240.38307793455036
2026-01-02 19:41:13+00:00,NVDA,ARCA,T2,BUY,507.61919743777815,57.0,507.5593814082592,507.6609034367437,507.61014242250144
2026-01-02 19:41:14+00:00,TSLA,ARCA,T1,BUY,240.4178647957028,151.0,240.3946405026132,240.44272423908737,240.4186823708503
2026-01-02 19:41:14+00:00,MSFT,NASDAQ,T2,BUY,416.02553081554754,173.0,415.98176731576433,416.0649719896949,416.0233696527296
2026-01-02 19:41:16+00:00,SPY,ARCA,T2,SELL,461.6340468769505,44.0,461.4393464058119,461.80864560261523,461.62399600421355
2026-01-02 19:41:16+00:00,SPY,ARCA,T2,SELL,461.6377463469949,53.0,461.4393464058119,461.80864560261523,461.62399600421355
2026-01-02 19:41:16+00:00,NVDA,ARCA,T2,BUY,507.52719934602027,121.0,507.4288666601494,507.6318788092433,507.53037273469636
2026-01-02 19:41:16+00:00,TSLA,ARCA,T1,SELL,240.4732958543156,131.0,240.44833929022658,240.49643376753235,240.47238652887947
2026-01-02 19:41:18+00:00,SPY,ARCA,T2,SELL,461.7964381960844,138.0,461.7433783981745,461.8357363096453,461.7895573539099
2026-01-02 19:41:20+00:00,AAPL,NASDAQ,T1,SELL,195.06040090018902,75.0,195.0409246083228,195.0799366944531,195.06043065138795
2026-01-02 19:41:21+00:00,AAPL,NASDAQ,T1,SELL,195.04722294594634,191.0,194.97253719977482,195.128577645713,195.0505574227439
2026-01-02 19:41:21+00:00,NVDA,ARCA,T2,SELL,507.8518583757934,107.0,507.8014142361783,507.90298467606954,507.8521994561239
2026-01-02 19:41:22+00:00,NVDA,ARCA,T2,SELL,507.8467928030784,364.0,507.7967816996946,507.8983512129858,507.8475664563402
2026-01-02 19:41:23+00:00,NVDA,ARCA,T2,SELL,507.788433422652,78.0,507.73814821085875,507.83970599627946,507.7889271035691
2026-01-02 19:41:23+00:00,NVDA,ARCA,T2,SELL,507.7867352653879,185.0,507.73814821085875,507.83970599627946,507.7889271035691
2026-01-02 19:41:26+00:00,MSFT,NASDAQ,T2,BUY,416.02852059058773,222.0,415.9844633912533,416.0676686044529,416.0260659978531
2026-01-02 19:41:26+00:00,AAPL,NASDAQ,T1,BUY,195.14251400312736,70.0,195.12390396307148,195.1629326467325,195.14341830490199
2026-01-02 19:41:27+00:00,SPY,ARCA,T2,BUY,461.9376054082089,122.0,461.8954991320961,461.9878874707564,461.94169330142626
2026-01-02 19:41:27+00:00,NVDA,ARCA,T2,BUY,507.5192232609923,92.0,507.4678464747862,507.5693501944531,507.51859833461964
2026-01-02 19:41:28+00:00,MSFT,NASDAQ,T2,BUY,415.9359436448139,223.0,415.8590312106054,416.0254080984672,415.9422196545363
2026-01-02 19:41:28+00:00,NVDA,ARCA,T2,BUY,507.52792976910774,189.0,507.48061849125946,507.5821247655851,507.5313716284223
2026-01-02 19:41:28+00:00,NVDA,ARCA,T2,BUY,507.53035332401964,116.0,507.48061849125946,507.5821247655851,507.5313716284223
2026-01-02 19:41:28+00:00,TSLA,ARCA,T1,SELL,240.36247605427934,260.0,240.17310688401994,240.53363694188937,240.35337191295466
2026-01-02 19:41:28+00:00,MSFT,NASDAQ,T2,SELL,415.9372408643338,48.0,415.8590312106054,416.0254080984672,415.9422196545363
2026-01-02 19:41:31+00:00,SPY,ARCA,T2,SELL,462.02337136359944,123.0,461.9772022859393,462.06960696686457,462.02340462640194
2026-01-02 19:41:32+00:00,MSFT,NASDAQ,T2,SELL,415.9611149667612,85.0,415.918594947566,416.0017869857594,415.9601909666627
2026-01-02 19:41:34+00:00,MSFT,NASDAQ,T2,BUY,415.94665579146306,242.0,415.902717335477,415.9859061978304,415.9443117666537
2026-01-02 19:41:34+00:00,MSFT,NASDAQ,T2,SELL,415.9384411579364,55.0,415.902717335477,415.9859061978304,415.9443117666537
2026-01-02 19:41:37+00:00,AAPL,NASDAQ,T1,SELL,195.09636122241616,104.0,195.06169142120206,195.13973170582744,195.10071156351475
2026-01-02 19:41:39+00:00,SPY,ARCA,T2,BUY,462.15051397858196,231.0,462.1075629549388,462.1999937106054,462.1537783327721
2026-01-02 19:41:40+00:00,MSFT,NASDAQ,T2,SELL,416.014611044271,92.0,415.97897854248407,416.0621826586042,416.0205806005441
2026-01-02 19:41:42+00:00,NVDA,ARCA,T2,BUY,507.05399692452187,275.0,507.0014953351743,507.10290577528536,507.05220055522983
2026-01-02 19:41:43+00:00,TSLA,ARCA,T1,SELL,240.4716508473942,64.0,240.44724900399513,240.49534326322186,240.4712961336085
2026-01-02 19:41:44+00:00,MSFT,NASDAQ,T2,SELL,416.1825901036776,368.0,416.1381959832383,416.22143194603126,416.1798139646348
2026-01-02 19:41:45+00:00,AAPL,NASDAQ,T1,SELL,195.1785237408302,157.0,195.1583177254502,195.19735329255198,195.17783550900108
2026-01-02 19:41:47+00:00,SPY,ARCA,T2,BUY,462.11511710826466,503.0,462.05672760857306,462.14914819615353,462.1029379023633
2026-01-02 19:41:50+00:00,MSFT,NASDAQ,T2,BUY,416.4052603097174,197.0,416.3612903224689,416.444570908592,416.40293061553047
2026-01-02 19:41:51+00:00,MSFT,NASDAQ,T2,SELL,416.4266095422689,102.0,416.3836565978657,416.4669416576913,416.4252991277785
2026-01-02 19:41:52+00:00,NVDA,ARCA,T2,BUY,506.67785985174066,93.0,506.632491110535,506.73382774242026,506.68315942647763
2026-01-02 19:41:55+00:00,SPY,ARCA,T2,SELL,462.5461356078201,288.0,462.3811260147748,462.75117893675537,462.5661524757651
2026-01-02 19:41:55+00:00,AAPL,NASDAQ,T1,SELL,195.12425711328646,93.0,195.1064764236958,195.1455016215003,195.12598902259805
2026-01-02 19:41:59+00:00,MSFT,NASDAQ,T2,BUY,416.5207687095862,143.0,416.35193728685397,416.68515212261775,416.51854470473586
2026-01-02 19:41:59+00:00,AAPL,NASDAQ,T1,SELL,195.01213312275522,177.0,194.9772169371181,195.05522342519055,195.01622018115432
2026-01-02 19:41:59+00:00,SPY,ARCA,T2,SELL,462.5965648527847,224.0,462.50565169422,462.6906909627513,462.59817132848565
2026-01-02 19:42:00+00:00,SPY,ARCA,T2,SELL,462.6798202406461,296.0,462.5682886979885,462.7533530263334,462.66082086216096
2026-01-02 19:42:02+00:00,AAPL,NASDAQ,T1,SELL,195.00733516294503,130.0,194.98744440138137,195.02644579040054,195.00694509589096
2026-01-02 19:42:02+00:00,TSLA,ARCA,T1,BUY,240.55146847332804,166.0,240.52534187605107,240.57345175541423,240.54939681573265
2026-01-02 19:42:03+00:00,TSLA,ARCA,T1,SELL,240.52511365862955,397.0,240.49705169967328,240.5451559204353,240.52110381005429
2026-01-02 19:42:03+00:00,AAPL,NASDAQ,T1,SELL,195.03798091287365,74.0,195.01565396666322,195.05466099815973,195.03515748241148
2026-01-02 19:42:04+00:00,AAPL,NASDAQ,T1,BUY,195.02822064520765,403.0,195.00823906589636,195.0472446142644,195.02774184008038
2026-01-02 19:42:04+00:00,SPY,ARCA,T2,SELL,462.60278064328526,209.0,462.559178739919,462.65169982777576,462.6054392838474
2026-01-02 19:42:05+00:00,AAPL,NASDAQ,T1,BUY,195.05294113211085,149.0,195.0331027855692,195.07211330717848,195.05260804637385
2026-01-02 19:42:05+00:00,NVDA,ARCA,T2,BUY,506.59419139446754,92.0,506.5403777494117,506.64169595678226,506.59103685309697
2026-01-02 19:42:06+00:00,TSLA,ARCA,T1,BUY,240.4444341718003,225.0,240.42139026646302,240.469479353425,240.445434809944
2026-01-02 19:42:08+00:00,TSLA,ARCA,T1,SELL,240.38882572071384,76.0,240.36123362184176,240.4093106762716,240.38527214905668
2026-01-02 19:42:10+00:00,NVDA,ARCA,T2,BUY,506.73158504622756,272.0,506.6814156653516,506.78276208312644,506.732088874239
2026-01-02 19:42:12+00:00,MSFT,NASDAQ,T2,SELL,416.79821941580343,333.0,416.7526970568151,416.83605593211405,416.7943764944646
2026-01-02 19:42:14+00:00,NVDA,ARCA,T2,BUY,506.81546613574477,304.0,506.763890859784,506.8652537742474,506.8145723170157
2026-01-02 19:42:14+00:00,TSLA,ARCA,T1,SELL,240.39338674913776,148.0,240.3688885374442,240.41696712301024,240.39292783022722
2026-01-02 19:42:15+00:00,SPY,ARCA,T2,BUY,462.5964660684954,454.0,462.3909306760673,462.76099144491565,462.57596106049147
2026-01-02 19:42:15+00:00,NVDA,ARCA,T2,BUY,506.8059705114674,97.0,506.75921720692236,506.8605791865617,506.80989819674204
2026-01-02 19:42:16+00:00,MSFT,NASDAQ,T2,BUY,416.8149611595883,60.0,416.63660707680657,416.97004973953307,416.8033284081698
2026-01-02 19:42:17+00:00,NVDA,ARCA,T2,SELL,506.67757745951263,52.0,506.5904548858554,506.7931316031532,506.6917932445043
2026-01-02 19:42:19+00:00,MSFT,NASDAQ,T2,SELL,416.7782482610437,135.0,416.7316209890058,416.8149756486696,416.7732983188377
2026-01-02 19:42:19+00:00,SPY,ARCA,T2,BUY,462.5098985792828,155.0,462.41375958357753,462.59876208791184,462.5062608357447
2026-01-02 19:42:21+00:00,TSLA,ARCA,T1,SELL,240.40341731137187,221.0,240.35310707328713,240.44926754821145,240.4011873107493
2026-01-02 19:42:22+00:00,TSLA,ARCA,T1,SELL,240.4245214132632,123.0,240.40268131445995,240.4507666592573,240.42672398685863
2026-01-02 19:42:22+00:00,SPY,ARCA,T2,BUY,462.5266768866218,270.0,462.48013302709137,462.5726383042245,462.5263856656579
2026-01-02 19:42:26+00:00,SPY,ARCA,T2,BUY,462.4923362532046,347.0,462.4405028388939,462.5330001891967,462.4867515140453
2026-01-02 19:42:27+00:00,SPY,ARCA,T2,BUY,462.4495372073863,189.0,462.405206913854,462.49769720426576,462.4514520590599
2026-01-02 19:42:28+00:00,AAPL,NASDAQ,T1,SELL,195.08725963343193,129.0,195.06790042973267,195.10691791156682,195.08740917064975
2026-01-02 19:42:29+00:00,NVDA,ARCA,T2,SELL,506.40711498322014,246.0,506.35776121129214,506.4590428917025,506.4084020514973
2026-01-02 19:42:32+00:00,NVDA,ARCA,T2,BUY,506.47068036988543,70.0,506.3820727859866,506.58466613377055,506.4833694598786
2026-01-02 19:42:35+00:00,TSLA,ARCA,T1,BUY,240.41792426945926,341.0,240.2496181699885,240.61026308092667,240.4299406254576
2026-01-02 19:42:36+00:00,MSFT,NASDAQ,T2,SELL,416.39316231856867,320.0,416.3528200319952,416.43609892389077,416.394459477943
2026-01-02 19:42:37+00:00,TSLA,ARCA,T1,BUY,240.41755542424772,275.0,240.39366396182882,240.4417475029753,240.41770573240206
2026-01-02 19:42:40+00:00,MSFT,NASDAQ,T2,BUY,416.509738186668,200.0,416.4699927463103,416.5532950750924,416.51164391070137
2026-01-02 19:42:44+00:00,MSFT,NASDAQ,T2,BUY,416.5319551162632,441.0,416.4852389890551,416.5685443673908,416.52689167822297
2026-01-02 19:42:46+00:00,AAPL,NASDAQ,T1,SELL,195.09763423861128,191.0,195.07867783122495,195.11769746875493,195.09818764998994
2026-01-02 19:42:49+00:00,SPY,ARCA,T2,SELL,462.7305659297795,250.0,462.55874413633467,462.9289392096731,462.7438416730039
2026-01-02 19:42:50+00:00,NVDA,ARCA,T2,BUY,506.557719022917,176.0,506.5098985346902,506.6112106456082,506.5605545901492
2026-01-02 19:42:51+00:00,AAPL,NASDAQ,T1,SELL,195.1486358190554,84.0,195.13284404844538,195.17187452030223,195.1523592843738
2026-01-02 19:42:52+00:00,TSLA,ARCA,T1,SELL,240.53543381195595,136.0,240.51430222910432,240.56240990031728,240.5383560647108
2026-01-02 19:42:52+00:00,TSLA,ARCA,T1,SELL,240.5426445945299,217.0,240.51430222910432,240.56240990031728,240.5383560647108
2026-01-02 19:42:54+00:00,TSLA,ARCA,T1,BUY,240.4925635828412,200.0,240.470972037087,240.51907104139485,240.49502153924092
2026-01-02 19:42:56+00:00,MSFT,NASDAQ,T2,SELL,416.3247868249948,311.0,416.28737910973314,416.3706449121353,416.3290120109342
2026-01-02 19:42:59+00:00,TSLA,ARCA,T1,BUY,240.4956698239704,145.0,240.40476889422953,240.59716966965507,240.5009692819423
2026-01-02 19:43:01+00:00,SPY,ARCA,T2,SELL,462.5917668946734,140.0,462.4141003379704,462.78417964996555,462.599139993968
2026-01-02 19:43:05+00:00,AAPL,NASDAQ,T1,BUY,195.1118052831428,370.0,195.09322665502722,195.132249202613,195.1127379288201
2026-01-02 19:43:06+00:00,AAPL,NASDAQ,T1,BUY,195.09195249018344,61.0,195.00852752793787,195.1645967776601,195.086562152799
2026-01-02 19:43:06+00:00,TSLA,ARCA,T1,SELL,240.44843632876777,315.0,240.42109644286353,240.4691854710549,240.44514095695922
2026-01-02 19:43:07+00:00,SPY,ARCA,T2,SELL,462.48657181243607,179.0,462.43876161494603,462.5312586169692,462.4850101159576
2026-01-02 19:43:17+00:00,SPY,ARCA,T2,BUY,462.2962240889099,56.0,462.19773168279187,462.38264775868015,462.290189720736
2026-01-02 19:43:18+00:00,NVDA,ARCA,T2,BUY,507.33265509285644,227.0,507.2757675657947,507.37723286583787,507.3265002158163
2026-01-02 19:43:20+00:00,NVDA,ARCA,T2,SELL,507.3139114306436,204.0,507.26162602701396,507.36308849846654,507.31235726274025
2026-01-02 19:43:25+00:00,MSFT,NASDAQ,T2,SELL,416.4450087808905,86.0,416.36482223990805,416.5314014846529,416.4481118622805
2026-01-02 19:43:27+00:00,MSFT,NASDAQ,T2,BUY,416.4742542856941,191.0,416.393212144709,416.55980274768746,416.47650744619824
2026-01-02 19:43:29+00:00,NVDA,ARCA,T2,SELL,506.97702540044475,114.0,506.92774191222566,507.0291376001769,506.9784397562013
2026-01-02 19:43:34+00:00,MSFT,NASDAQ,T2,BUY,416.5134907448466,55.0,416.33276926303336,416.6659687582419,416.4993690106376
2026-01-02 19:43:34+00:00,MSFT,NASDAQ,T2,BUY,416.50448955984655,103.0,416.33276926303336,416.6659687582419,416.4993690106376
2026-01-02 19:43:35+00:00,AAPL,NASDAQ,T1,SELL,195.07062752708228,217.0,195.05368642270395,195.09270106145237,195.07319374207816
2026-01-02 19:43:36+00:00,TSLA,ARCA,T1,BUY,240.40805281994545,53.0,240.20869204278793,240.56927551845885,240.3889837806234
2026-01-02 19:43:38+00:00,TSLA,ARCA,T1,BUY,240.34636023465748,323.0,240.32088599523027,240.36895497932775,240.344920487279
2026-01-02 19:43:40+00:00,SPY,ARCA,T2,BUY,461.97698379905563,145.0,461.93228611853976,462.0246818153331,461.97848396693644
2026-01-02 19:43:41+00:00,SPY,ARCA,T2,SELL,462.11495714496345,145.0,462.07005260656507,462.1624758594117,462.1162642329884
2026-01-02 19:43:41+00:00,AAPL,NASDAQ,T1,SELL,195.06712263916145,124.0,195.0266430139506,195.10466927640869,195.06565614517964
2026-01-02 19:43:41+00:00,NVDA,ARCA,T2,BUY,506.6177244933491,161.0,506.52161178026324,506.72426095481023,506.62293636753674
2026-01-02 19:43:43+00:00,TSLA,ARCA,T1,BUY,240.3652625473925,253.0,240.34376432442556,240.3918378846465,240.36780110453603
2026-01-02 19:43:45+00:00,TSLA,ARCA,T1,SELL,240.3944933693331,337.0,240.37275951469655,240.4208388745355,240.39679919461602
2026-01-02 19:43:46+00:00,AAPL,NASDAQ,T1,BUY,195.1362495139948,187.0,195.11888662122013,195.1579143013124,195.13840046126626
2026-01-02 19:43:47+00:00,MSFT,NASDAQ,T2,BUY,416.3928044469291,152.0,416.35433266755626,416.43761186200925,416.39597226478276
2026-01-02 19:43:47+00:00,MSFT,NASDAQ,T2,BUY,416.39162966618693,104.0,416.35433266755626,416.43761186200925,416.39597226478276
2026-01-02 19:43:48+00:00,NVDA,ARCA,T2,BUY,506.79844688728303,221.0,506.7415362674151,506.84289471051284,506.79221548896396
2026-01-02 19:43:48+00:00,SPY,ARCA,T2,BUY,462.1360554705324,126.0,461.9842929249805,462.3540282534519,462.1691605892162
2026-01-02 19:43:49+00:00,AAPL,NASDAQ,T1,BUY,195.10621315253192,81.0,195.0590438274716,195.1370830528477,195.09806344015965
2026-01-02 19:43:51+00:00,MSFT,NASDAQ,T2,SELL,416.40029489895204,255.0,416.35478564315736,416.43806492821454,416.39642528568595
2026-01-02 19:43:53+00:00,AAPL,NASDAQ,T1,SELL,195.13128560044143,84.0,195.11119300768837,195.15021914890406,195.1307060782962
2026-01-02 19:43:56+00:00,SPY,ARCA,T2,BUY,462.30158049683996,55.0,462.2556606018618,462.34812098002,462.3018907909409
